frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
145,4.833333,-0.001228,-0.009620,0.000537,-0.404595,-16.186465,0.785688,-0.807962,-32.363310,1.570838,-1.211328,-48.540155,2.355989,-1.381875,-53.806120,-2.916603,-1.660136,-62.397956,-11.519253,12.198372,-54.544031,0.288590,17.530212,-74.607159,-5.270060,10.808936,-94.207253,-8.920397,7.119507,-99.582161,-10.796748,-14.621028,-42.536280,4.423388,-18.190523,-18.112725,3.078196,-15.378050,-0.089678,-5.618608,-13.041787,3.272391,-9.648879,9.909843,0.181617,-1.942382,11.887681,38.981528,-8.768793,11.008751,73.839612,3.959724,12.637043,87.140087,-7.914145,-9.912300,-0.200857,1.943456,-9.156737,35.844163,-5.089551,-7.073531,74.602767,6.115323,-10.604019,87.215480,-6.058893
146,4.866667,-0.001873,-0.010275,-0.000432,-0.504959,-16.198843,0.850827,-1.008044,-32.387410,1.702087,-1.511130,-48.575977,2.553347,-1.603187,-53.936107,-2.725135,-1.753386,-62.681581,-11.337394,11.826270,-54.640462,0.673285,16.546911,-75.266514,-4.806183,11.311850,-96.390760,-8.248362,8.122005,-102.357901,-10.171980,-14.848530,-42.511493,4.433409,-18.223327,-18.362433,2.150588,-14.309995,-1.407670,-7.140044,-11.614185,1.531957,-11.070506,9.916467,0.185796,-1.792957,12.057973,38.964516,-8.932831,11.110412,73.834257,3.633837,12.792037,87.385550,-8.058157,-9.920213,-0.206347,1.792093,-9.146757,35.759718,-5.499031,-7.314446,74.615808,5.425914,-10.828989,87.276191,-6.857676
147,4.900000,-0.002722,-0.010784,-0.001369,-0.562076,-16.209039,0.919927,-1.121430,-32.407294,1.841223,-1.680785,-48.605549,2.762519,-1.762876,-54.050455,-2.468008,-1.896816,-62.934249,-11.002026,11.516173,-54.622668,0.920327,15.354655,-75.154297,-4.636403,11.579115,-97.744641,-8.009778,8.985290,-104.325280,-10.034954,-14.877743,-42.588429,4.604711,-18.025015,-18.849741,1.270192,-13.321802,-3.521856,-8.900245,-10.369678,-1.170353,-12.772685,9.887060,0.187370,-1.699540,12.134023,38.949125,-8.935493,11.165963,73.819138,3.344258,12.787374,87.597587,-8.120986,-9.892503,-0.208938,1.696802,-9.173034,35.785376,-5.630067,-7.662295,74.650184,4.951503,-11.241604,87.377136,-7.357364
148,4.933333,-0.003293,-0.011391,-0.002323,-0.591821,-16.234767,1.111925,-1.180349,-32.458144,2.226172,-1.768877,-48.681520,3.340420,-1.819920,-54.171759,-1.850058,-1.903199,-63.129518,-10.318733,11.333586,-54.580698,1.356507,14.580963,-74.409305,-4.360719,11.733131,-97.736816,-8.125963,9.519682,-104.708446,-10.330586,-14.871341,-42.782342,5.324332,-17.900482,-19.641860,1.259667,-12.438384,-5.183822,-9.613376,-9.211494,-3.159174,-13.491522,9.867919,0.172999,-1.653684,12.386531,38.873173,-8.909550,11.387756,73.795092,2.909723,12.955029,87.770971,-8.436276,-9.874506,-0.195781,1.649038,-9.222717,35.810117,-5.833663,-7.885148,74.811497,4.238962,-11.485342,87.580990,-8.237484
149,4.966667,-0.003764,-0.012015,-0.003250,-0.588997,-16.292887,1.205004,-1.174229,-32.573758,2.413258,-1.759462,-48.854630,3.621511,-1.808767,-54.337667,-1.500008,-1.889212,-63.283675,-9.856171,11.201220,-54.639831,1.576471,14.218722,-74.218243,-4.346150,11.924118,-97.200748,-8.109270,9.844620,-104.117289,-10.386098,-14.720145,-43.069429,5.666552,-17.680489,-20.560862,1.136860,-11.834545,-6.513728,-9.956474,-8.382084,-4.595598,-13.817735,9.821020,0.130778,-1.650743,12.535268,38.463830,-9.145803,11.554073,73.575909,2.214035,12.964265,87.792863,-9.039409,-9.828547,-0.154808,1.644243,-9.215461,36.385016,-5.339746,-8.024902,76.080497,4.023030,-11.843894,88.973701,-8.697378
150,5.000000,-0.004168,-0.012286,-0.003911,-0.545678,-16.365834,1.222766,-1.087187,-32.719381,2.449444,-1.628697,-49.072929,3.676122,-1.670593,-54.505600,-1.383893,-1.738951,-63.369434,-9.639707,11.178790,-54.724470,1.658122,14.203141,-74.042544,-4.421428,11.968170,-96.080063,-7.820324,9.796387,-102.674738,-10.087017,-14.436184,-43.421387,5.694122,-17.430700,-21.582731,0.881266,-11.459374,-7.908893,-10.231171,-7.857366,-6.050423,-14.066466,9.755538,0.114326,-1.672906,12.557744,38.177677,-9.513043,11.610724,73.381692,1.359496,12.949419,87.703319,-9.882779,-9.763875,-0.138899,1.665083,-9.181330,36.196906,-5.763112,-8.081558,75.766668,2.695069,-12.018840,88.639349,-10.097965
151,5.033333,-0.004681,-0.012212,-0.004202,-0.519279,-16.433492,1.146712,-1.033877,-32.854772,2.297626,-1.548475,-49.276051,3.448540,-1.617566,-54.655958,-1.619384,-1.730293,-63.433700,-9.888102,11.172196,-54.821701,1.360906,14.193510,-74.570716,-4.698081,11.674840,-96.010424,-7.748642,9.339550,-102.196779,-10.002283,-14.269146,-43.730402,5.536173,-17.376377,-22.344629,0.533306,-11.604501,-8.748994,-10.679054,-7.899782,-6.798005,-14.518680,9.684463,0.133721,-1.687645,12.238411,38.061912,-9.865919,11.351742,73.310951,0.819543,12.550114,87.680988,-10.304047,-9.693825,-0.158146,1.679241,-9.174048,35.488373,-6.858558,-8.082444,74.644975,1.691529,-12.057769,87.513193,-10.829320
152,5.066667,-0.005249,-0.011848,-0.004113,-0.493680,-16.481226,1.019952,-0.982111,-32.950604,2.044018,-1.470542,-49.419982,3.068083,-1.597691,-54.761111,-1.996838,-1.805143,-63.475585,-10.260656,11.174083,-54.907563,0.869709,14.034487,-74.795350,-5.185915,11.233238,-95.925735,-7.938343,8.805824,-101.977626,-10.168965,-14.115168,-43.932402,5.266457,-17.533899,-22.850654,0.386577,-12.069132,-9.240981,-10.872431,-8.346158,-7.193133,-14.748542,9.601184,0.177988,-1.790134,11.610962,38.049383,-10.323991,10.857348,73.325989,0.217207,11.813997,87.648890,-10.789136,-9.611681,-0.201685,1.781909,-9.199179,34.498639,-7.637218,-8.012289,72.790049,1.762602,-11.912767,85.566339,-10.072789
153,5.100000,-0.005750,-0.011208,-0.003811,-0.465857,-16.532697,0.819783,-0.925963,-33.054186,1.643378,-1.386070,-49.575675,2.466972,-1.605761,-54.904087,-2.576620,-1.964204,-63.597813,-10.805637,11.192461,-55.007441,0.105908,13.756361,-75.036191,-6.105173,10.657925,-95.873609,-8.733677,8.158681,-101.766702,-10.943017,-13.964601,-44.143908,4.828036,-17.856399,-23.379716,0.267675,-12.924414,-9.673433,-10.935984,-9.284806,-7.504182,-14.872599,9.512915,0.243189,-1.962462,10.776429,38.123178,-11.031014,10.175477,73.425865,-0.701835,10.860609,87.700884,-11.630954,-9.524416,-0.265605,1.954840,-9.319590,33.421803,-8.120175,-8.093232,70.554637,2.508029,-11.982352,83.326871,-8.468892
154,5.133333,-0.006013,-0.010262,-0.003394,-0.427469,-16.594313,0.515754,-0.848925,-33.178363,1.034902,-1.270381,-49.762414,1.554050,-1.635726,-55.125678,-3.464115,-2.231816,-63.876266,-11.651647,11.230915,-55.116996,-1.114430,13.517291,-75.223289,-7.609548,10.219130,-95.906617,-10.353927,7.656088,-101.677111,-12.557796,-13.771676,-44.407832,4.222531,-18.129267,-23.921136,0.417413,-13.812581,-9.948836,-10.691672,-10.235129,-7.535580,-14.686041,9.419219,0.329510,-2.217431,9.848533,38.247826,-11.922785,9.569416,73.599768,-1.590154,9.996535,87.880037,-12.409596,-9.431245,-0.350034,2.210643,-9.488418,32.437749,-8.108155,-8.197760,68.120762,4.065771,-12.132952,81.009093,-5.803896
155,5.166667,-0.006206,-0.009232,-0.003025,-0.383698,-16.661430,0.186961,-0.761190,-33.313629,0.376947,-1.138682,-49.965828,0.566933,-1.670591,-55.337346,-4.446201,-2.538444,-64.101403,-12.625524,11.272885,-55.230139,-2.492712,13.365475,-75.489303,-9.162593,9.847983,-96.076360,-11.799907,7.227716,-101.741649,-13.986910,-13.550249,-44.701517,3.626579,-18.281975,-24.307688,0.599782,-14.508390,-10.123076,-10.165270,-10.995573,-7.441287,-14.232776,9.329419,0.429182,-2.543878,8.838232,38.354946,-12.823648,8.858618,73.823373,-2.578621,8.863829,88.147408,-13.276291,-9.341831,-0.447645,2.537828,-9.698771,31.593117,-8.078139,-8.297427,65.950504,5.652633,-12.305257,79.014290,-3.263149
156,5.200000,-0.006428,-0.008252,-0.002667,-0.346676,-16.721913,-0.088858,-0.686924,-33.435574,-0.175049,-1.027172,-50.149235,-0.261240,-1.723173,-55.502830,-5.277870,-2.858754,-64.237643,-13.462897,11.276847,-55.324166,-3.725531,13.227796,-75.688941,-10.612735,9.429566,-96.187133,-13.239782,6.748568,-101.766772,-15.426821,-13.331192,-44.974304,3.203050,-18.373414,-24.557188,0.975733,-15.034552,-10.173029,-9.380109,-11.554640,-7.282271,-13.499078,9.243536,0.533723,-2.882444,7.866808,38.512805,-13.535141,8.117188,74.136666,-3.393141,7.742803,88.542081,-14.042774,-9.256393,-0.550227,2.877110,-9.934833,30.926418,-7.870979,-8.392293,64.203688,7.201288,-12.528188,77.428083,-1.046200
157,5.233333,-0.006576,-0.007328,-0.002528,-0.286745,-16.792984,-0.364429,-0.566914,-33.578639,-0.726330,-0.847083,-50.364295,-1.088231,-1.692615,-55.678058,-6.112623,-3.072167,-64.347882,-14.310316,11.388967,-55.456176,-4.891802,13.221149,-75.907243,-11.887383,9.154388,-96.344155,-14.466404,6.434926,-101.840329,-16.646929,-13.083133,-45.272414,2.715340,-18.265501,-24.868427,1.170926,-15.081479,-10.144175,-8.671395,-11.602731,-7.019240,-12.803189,9.182935,0.640018,-3.188556,7.079451,38.745734,-13.876397,7.533705,74.528331,-3.538910,6.874223,88.999492,-14.249018,-9.196087,-0.654675,3.183500,-10.220413,30.454375,-7.216636,-8.532826,62.783649,9.281475,-12.781727,76.142508,1.548080
158,5.266667,-0.006647,-0.006511,-0.002412,-0.231112,-16.850553,-0.548909,-0.455577,-33.694595,-1.095405,-0.680042,-50.538637,-1.641901,-1.633496,-55.799170,-6.684304,-3.189132,-64.382147,-14.911383,11.514835,-55.547543,-5.629560,13.249504,-75.914270,-12.759364,8.903229,-96.289365,-15.462201,6.114474,-101.706215,-17.649606,-12.874920,-45.529730,2.345758,-18.108814,-25.037956,1.334582,-15.177033,-9.963946,-8.051558,-11.745800,-6.636044,-12.181771,9.142590,0.746310,-3.415411,6.454850,39.096021,-14.032267,6.922411,74.987674,-3.598948,6.062697,89.461500,-14.374278,-9.155884,-0.759333,3.410586,-10.559895,30.173372,-6.655190,-8.706812,61.771587,10.755680,-13.047154,75.221865,3.353013
159,5.300000,-0.006642,-0.005864,-0.002375,-0.166878,-16.896127,-0.676668,-0.327114,-33.786390,-1.350960,-0.487350,-50.676653,-2.025253,-1.529231,-55.876661,-7.069363,-3.229141,-64.360885,-15.299226,11.686495,-55.608046,-6.124729,13.365538,-75.873772,-13.401344,8.735949,-96.219293,-16.214292,5.861324,-101.549847,-18.397303,-12.661196,-45.745261,2.074223,-17.813519,-25.146839,1.420274,-15.021874,-9.751599,-7.587544,-11.569272,-6.228919,-11.710657,9.120984,0.843500,-3.570204,5.996072,39.352343,-14.095940,6.368603,75.348871,-3.714017,5.400231,89.775367,-14.596844,-9.134268,-0.855228,3.565453,-10.814977,30.053370,-6.192045,-8.858428,61.157224,11.735793,-13.243060,74.633898,4.446377
160,5.333333,-0.006637,-0.005447,-0.002340,-0.115468,-16.925021,-0.731699,-0.224300,-33.844596,-1.461057,-0.333131,-50.764170,-2.190415,-1.419553,-55.897877,-7.239217,-3.192137,-64.273925,-15.476735,11.857635,-55.632107,-6.277075,13.514670,-75.834600,-13.625285,8.626632,-96.178212,-16.558440,5.662107,-101.468205,-18.753181,-12.523898,-45.896233,1.896245,-17.486412,-25.157824,1.429348,-14.576119,-9.503415,-7.342803,-11.046647,-5.867282,-11.442054,9.120870,0.931773,-3.638083,5.696423,39.575326,-13.965395,5.804855,75.669458,-3.596154,4.851169,89.997998,-14.622341,-9.134143,-0.942666,3.633402,-11.052712,30.088989,-5.831807,-9.054510,60.930827,12.333240,-13.431297,74.403959,5.067349
161,5.366667,-0.006621,-0.005299,-0.002360,-0.083094,-16.934606,-0.716622,-0.159566,-33.863914,-1.430883,-0.236038,-50.793221,-2.145145,-1.321652,-55.857346,-7.211014,-3.092917,-64.119866,-15.476379,12.036515,-55.612581,-6.147251,13.704209,-75.689510,-13.531182,8.581935,-96.067988,-16.626908,5.524442,-101.365267,-18.843675,-12.508591,-45.973862,1.856962,-17.247382,-25.031524,1.395329,-14.036968,-9.173766,-7.238390,-10.426936,-5.464799,-11.322142,9.150322,1.000946,-3.629380,5.592288,39.697235,-13.647648,5.301613,75.865960,-3.168760,4.441373,90.084599,-14.345108,-9.163565,-1.011544,3.624659,-11.299756,30.347823,-5.488181,-9.315785,61.188564,12.772778,-13.700985,74.635263,5.353058
162,5.400000,-0.006595,-0.005418,-0.002454,-0.055395,-16.930511,-0.651782,-0.104196,-33.855605,-1.301109,-0.152996,-50.780698,-1.950437,-1.193506,-55.778159,-7.047838,-2.891180,-63.931911,-15.364650,12.225372,-55.559461,-5.706522,13.938763,-75.470093,-12.992842,8.617913,-95.880723,-16.209835,5.451677,-101.202269,-18.437333,-12.531364,-46.001935,1.805649,-16.911452,-24.848178,1.171259,-13.255666,-8.855152,-7.445437,-9.542736,-5.127323,-11.507002,9.198513,1.052705,-3.514001,5.684721,39.776038,-13.060480,4.963259,75.985053,-2.407281,4.324209,90.089766,-13.707641,-9.211704,-1.063541,3.509093,-11.403180,30.760235,-5.197743,-9.495923,61.839476,12.827986,-13.778755,75.227363,5.118919
163,5.433333,-0.006410,-0.005818,-0.002705,-0.034028,-16.916277,-0.535407,-0.061646,-33.826737,-1.068109,-0.089264,-50.737196,-1.600812,-1.075936,-55.662201,-6.713781,-2.685769,-63.697735,-15.055995,12.417910,-55.478626,-5.111478,14.148048,-75.122744,-12.392404,8.651948,-95.631448,-15.858965,5.413494,-101.025215,-18.082999,-12.596438,-45.995765,1.909855,-16.532254,-24.615029,1.169649,-12.353560,-8.358164,-7.241476,-8.579658,-4.594558,-11.233821,9.275207,1.083311,-3.330297,6.019804,39.798545,-12.379098,4.837521,76.055373,-1.540336,4.517870,90.075027,-13.015365,-9.288027,-1.094947,3.324887,-11.433395,31.439187,-4.919816,-9.618475,62.935524,12.723680,-13.802286,76.244390,4.595780
164,5.466667,-0.006248,-0.006502,-0.003083,0.007126,-16.904467,-0.362737,0.020499,-33.802431,-0.722392,0.033873,-50.700396,-1.082046,-0.934033,-55.548734,-6.184242,-2.513249,-63.459181,-14.508877,12.609808,-55.424185,-4.508845,14.167547,-74.866474,-11.836385,8.670420,-95.436957,-15.375485,5.448941,-100.858154,-17.597188,-12.542063,-45.976607,2.344753,-16.076740,-24.442487,1.433808,-11.413283,-8.258114,-6.875499,-7.619236,-4.616705,-10.781656,9.330427,1.089712,-3.186428,6.446120,39.596912,-12.001442,4.895284,75.881060,-1.262483,4.797158,89.856935,-12.783940,-9.342923,-1.102716,3.180263,-11.302336,32.133774,-4.849816,-9.581348,64.411414,11.872499,-13.679870,77.668295,3.247964
165,5.500000,-0.006082,-0.007465,-0.003610,0.056532,-16.888761,-0.124944,0.119147,-33.770057,-0.246279,0.181762,-50.651353,-0.367614,-0.736162,-55.415948,-5.472179,-2.233826,-63.189761,-13.800679,12.835098,-55.350302,-3.672836,14.362349,-74.440400,-10.939341,8.908736,-95.033602,-14.571803,5.733875,-100.491994,-16.771596,-12.471574,-45.952403,2.937608,-15.565003,-24.244374,1.832185,-10.546758,-8.138031,-6.498403,-6.824215,-4.584741,-10.324600,9.393958,1.074227,-3.007420,7.062763,39.298920,-11.328578,5.128619,75.576937,-0.457530,5.261021,89.513900,-12.090008,-9.406123,-1.089157,3.000201,-11.092963,33.012820,-4.595150,-9.582880,66.331753,11.158109,-13.625389,79.500504,1.855224
166,5.533333,-0.006000,-0.008690,-0.004241,0.109081,-16.859307,0.152018,0.224162,-33.709925,0.308278,0.339243,-50.560542,0.464538,-0.544412,-55.218622,-4.648065,-1.986166,-62.818648,-12.989681,13.056098,-55.252356,-2.859642,14.467428,-73.881585,-10.150548,9.123656,-94.722889,-14.064055,6.021503,-100.351806,-16.296924,-12.377612,-45.868728,3.788717,-15.104908,-23.931117,2.398776,-9.796762,-7.838705,-5.943220,-6.085020,-4.400041,-9.711970,9.453765,1.031570,-2.883785,7.713753,38.837986,-10.882659,5.445557,75.139398,-0.190446,5.673995,89.056195,-12.029461,-9.465764,-1.048950,2.875302,-10.831278,33.923018,-4.476285,-9.600051,68.565926,9.917037,-13.715883,81.649674,-0.269364
167,5.566667,-0.006016,-0.009993,-0.004790,0.198005,-16.833109,0.365372,0.402026,-33.656225,0.735534,0.606047,-50.479341,1.105696,-0.256949,-55.039630,-4.004614,-1.664993,-62.480100,-12.342489,13.326178,-55.145320,-2.214301,14.667827,-73.487808,-9.540022,9.367680,-94.500532,-13.511127,6.311582,-100.230638,-15.731602,-12.114084,-45.813362,4.425694,-14.641828,-23.933461,2.921014,-9.013087,-7.589639,-5.440273,-5.266600,-4.179178,-9.129430,9.484935,0.971114,-2.737026,8.455609,38.164019,-10.556546,5.950159,74.526185,0.034571,6.317096,88.425699,-11.879606,-9.496967,-0.991100,2.727446,-10.407047,34.683684,-4.672557,-9.505485,70.794865,8.086741,-13.699388,83.789945,-2.905996
168,5.600000,-0.006150,-0.011436,-0.005259,0.267331,-16.811134,0.542959,0.540813,-33.610831,1.091176,0.814294,-50.410529,1.639393,0.005885,-54.905225,-3.476232,-1.313098,-62.238677,-11.822779,13.551571,-55.031553,-1.577876,14.944944,-73.450782,-8.801851,9.645548,-94.290230,-12.222243,6.589823,-99.842931,-14.288161,-11.922982,-45.789505,4.856662,-14.236356,-24.499048,3.169491,-7.849144,-8.864697,-4.973486,-3.914217,-5.751713,-8.511337,9.497748,0.890558,-2.561928,9.280149,37.330438,-10.204150,6.572822,73.825609,0.310859,7.139980,87.745334,-11.645141,-9.510048,-0.913430,2.551410,-9.924163,35.227979,-4.932815,-9.425984,73.028412,6.042579,-13.714797,85.928585,-5.798878
169,5.633333,-0.006388,-0.012640,-0.005695,0.376153,-16.798699,0.541453,0.758693,-33.584759,1.088602,1.141234,-50.370818,1.635750,0.374890,-54.826002,-3.485319,-0.875460,-62.094987,-11.840747,13.847397,-54.930593,-1.408576,15.050466,-73.777856,-8.454609,9.399209,-94.213557,-11.324107,6.284447,-99.465515,-13.259700,-11.564929,-45.811043,4.680076,-13.792207,-25.319250,2.754364,-6.709535,-10.161886,-5.081171,-2.574532,-7.198579,-8.479583,9.503788,0.805551,-2.362005,9.957687,36.380865,-10.026358,7.080607,72.964755,0.711281,7.857673,86.959576,-11.218403,-9.516564,-0.830830,2.350614,-9.321834,35.671975,-5.109379,-9.357229,74.987570,4.277061,-13.727002,87.829716,-8.278147
170,5.666667,-0.006555,-0.013448,-0.006011,0.424149,-16.798303,0.506247,0.854853,-33.583158,1.018506,1.285557,-50.368013,1.530764,0.605484,-54.811769,-3.614343,-0.504108,-62.062107,-12.008990,14.006749,-54.888191,-1.360516,15.189190,-74.279662,-8.202240,9.071997,-94.268518,-10.289234,5.778106,-99.192096,-12.059779,-11.435635,-45.847835,4.422044,-13.583226,-26.144057,2.249760,-6.067877,-11.438949,-5.313393,-1.800770,-8.588876,-8.586856,9.507382,0.756455,-2.151351,10.534019,35.874944,-9.873820,7.525761,72.357040,1.083253,8.658908,86.296505,-10.790759,-9.520492,-0.783351,2.139330,-8.844972,35.064599,-6.482359,-9.234594,74.740533,1.863045,-13.471195,87.381307,-10.973916
171,5.700000,-0.006740,-0.014015,-0.006161,0.401482,-16.801194,0.415337,0.809703,-33.588373,0.836834,1.217925,-50.375553,1.258331,0.620640,-54.841030,-3.928891,-0.353877,-62.126808,-12.392252,13.982078,-54.849847,-1.504996,15.446117,-74.408872,-8.022778,8.928938,-93.828285,-9.463121,5.453511,-98.477593,-11.118275,-11.546228,-45.901259,4.021658,-13.646692,-26.759813,1.615692,-5.987940,-12.356182,-5.851858,-1.691999,-9.548760,-9.082308,9.503562,0.718235,-1.951353,10.842580,35.557577,-9.659145,7.861120,71.941393,1.585883,9.276912,85.837012,-10.132331,-9.517042,-0.746265,1.939032,-8.446825,34.471918,-7.590255,-9.067715,74.466365,0.809268,-13.100637,86.984190,-11.937028
172,5.733333,-0.006901,-0.014326,-0.005988,0.383697,-16.804106,0.281905,0.774295,-33.593886,0.569798,1.164894,-50.383666,0.857691,0.596191,-54.921794,-4.351898,-0.331693,-62.326108,-12.851755,13.950769,-54.798829,-1.897035,15.974372,-74.109909,-8.234997,9.077602,-92.978690,-9.565645,5.392848,-97.454778,-11.167962,-11.620981,-45.968504,3.612418,-13.730145,-27.118515,1.625660,-6.589135,-12.947374,-5.504091,-2.514471,-10.031812,-8.752906,9.490475,0.688459,-1.876753,10.987541,35.378942,-9.586003,8.212299,71.578639,1.942188,9.771828,85.418445,-9.575095,-9.504278,-0.717112,1.864777,-8.140552,33.983438,-7.787953,-8.796337,73.831977,1.156863,-12.680293,86.262543,-11.175046
173,5.766667,-0.006823,-0.014441,-0.005681,0.316645,-16.811086,0.098660,0.640114,-33.607730,0.203000,0.963582,-50.404375,0.307341,0.395606,-55.047400,-4.923018,-0.531093,-62.622860,-13.456761,13.795727,-54.728783,-2.493580,16.691229,-73.538100,-8.892612,9.473254,-91.891589,-10.547348,5.567497,-96.225409,-12.114736,-11.868563,-46.079968,3.108261,-13.834644,-27.362852,1.628387,-7.236164,-13.102490,-4.922655,-3.412380,-10.074151,-8.152456,9.476194,0.664758,-1.865466,10.954676,35.354680,-9.657011,8.508730,71.386357,2.111571,10.101388,85.207093,-9.319970,-9.489840,-0.693639,1.854104,-7.987340,33.674684,-7.571737,-8.642373,73.157314,2.159768,-12.535753,85.668803,-9.744721
174,5.800000,-0.006564,-0.014271,-0.005225,0.214517,-16.821383,-0.101088,0.435599,-33.628494,-0.196951,0.656680,-50.435606,-0.292815,0.033384,-55.225386,-5.561175,-0.983572,-63.040290,-14.156922,13.525895,-54.653191,-3.207645,17.566424,-72.637658,-9.730152,10.021876,-90.422076,-12.017661,5.993112,-94.694867,-13.626528,-12.212535,-46.218021,2.622015,-13.925598,-27.436303,1.722590,-7.853425,-12.999889,-4.329543,-4.308244,-9.849066,-7.588514,9.458209,0.651260,-1.918032,10.771370,35.481487,-9.506697,8.808098,71.355229,2.698329,10.291363,85.191653,-8.664150,-9.471338,-0.679803,1.907582,-7.969952,33.586275,-6.914237,-8.545307,72.564457,3.911975,-12.527082,85.220318,-7.442213
175,5.833333,-0.006169,-0.014134,-0.004709,0.108488,-16.834017,-0.230590,0.223146,-33.653900,-0.456472,0.337803,-50.473783,-0.682354,-0.339122,-55.381642,-5.998892,-1.443578,-63.389201,-14.673244,13.269525,-54.571169,-3.644433,18.557195,-71.602215,-10.299284,10.832532,-89.000415,-13.203332,6.754269,-93.258979,-14.836294,-12.593919,-46.376398,2.279725,-13.956226,-27.264103,1.732644,-8.124504,-12.628739,-3.917259,-4.741139,-9.365392,-7.221201,9.461020,0.637723,-2.000815,10.574496,35.799280,-9.006129,9.133603,71.525209,3.575826,10.384886,85.347560,-7.849894,-9.473358,-0.665991,1.991398,-8.068773,33.707891,-6.069339,-8.466333,72.299411,5.914285,-12.608436,85.064115,-5.168867
176,5.866667,-0.005551,-0.013963,-0.004347,-0.040553,-16.840875,-0.315858,-0.075555,-33.667788,-0.627368,-0.110557,-50.494701,-0.938878,-0.851105,-55.536207,-6.309405,-2.059367,-63.761824,-15.071844,12.933296,-54.492998,-3.874228,19.655348,-70.267105,-10.785576,11.808052,-86.971221,-14.635936,7.533002,-91.192685,-16.366243,-13.154409,-46.496403,1.996471,-14.018948,-26.978431,1.760035,-8.525996,-12.200084,-3.563945,-5.430626,-8.890414,-6.901292,9.478791,0.617382,-2.066109,10.427771,36.300280,-8.316158,9.466681,71.795809,4.666868,10.612813,85.561502,-6.876895,-9.489893,-0.645307,2.057415,-8.281315,33.880554,-5.019026,-8.461668,71.965062,8.160216,-12.757762,84.857741,-2.661203
177,5.900000,-0.004844,-0.013640,-0.003973,-0.221266,-16.833904,-0.407703,-0.437689,-33.654167,-0.811433,-0.654112,-50.474430,-1.215163,-1.493430,-55.652528,-6.654096,-2.862845,-64.101004,-15.528145,12.558803,-54.414302,-4.094963,20.962750,-68.672166,-11.281931,12.877131,-84.471907,-16.199949,8.257271,-88.675684,-18.021990,-13.867026,-46.534558,1.664636,-14.142100,-26.469642,1.742992,-9.272449,-11.459962,-3.299283,-6.548801,-8.111004,-6.726047,9.516095,0.591315,-2.148113,10.273125,36.902919,-7.474691,9.749707,72.141007,6.048042,10.791551,85.807265,-5.629838,-9.525782,-0.618596,2.140166,-8.646398,34.135642,-3.809824,-8.620543,71.587004,10.641123,-13.058940,84.598264,0.106529
178,5.933333,-0.004190,-0.013220,-0.003564,-0.441013,-16.799448,-0.438012,-0.877836,-33.585677,-0.872460,-1.314659,-50.371905,-1.306908,-2.274544,-55.691075,-6.827412,-3.840673,-64.369720,-15.834551,12.034061,-54.286822,-4.056726,22.215712,-66.892249,-11.454397,13.751871,-81.678539,-17.660124,8.696224,-85.857609,-19.640901,-14.663379,-46.456989,1.442910,-14.392051,-25.384926,1.925310,-9.906240,-9.258908,-2.976845,-7.361437,-5.609675,-6.543285,9.555498,0.562426,-2.190743,10.011099,37.619080,-6.695480,9.734292,72.548011,7.017113,10.663699,86.041640,-4.809434,-9.563877,-0.588865,2.183615,-9.101421,34.353265,-2.985555,-8.844078,71.153545,12.195743,-13.417401,84.229230,1.845017
